,GPU accel,Dask accel,shape,function_name,dtype,ndim,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name,chunks
"gaussian_gradient_magnitude (mode=nearest, sigma=9) ",25.67233539784046,4.686601056596217,"(512, 256, 256)",gaussian_gradient_magnitude,float32,3.0,10.558233676012605,0.0,2.252803295967169,0.0,0.0010346905328333378,2.1951505914330482e-05,0.41126892089843753,1.556396484375666e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
convolve (mode=constant) ,72.22097742484092,7.862813551582532,"(512, 256, 256)",convolve,float32,3.0,3.8753753509372473,0.0,0.49283520702738315,0.00907606782414314,7.16115813702345e-05,5.311855124262328e-05,0.0536599681854248,0.0001022602177353211,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
convolve (mode=mirror) ,73.59340958435823,7.9132855359142145,"(512, 256, 256)",convolve,float32,3.0,3.8890139770228416,0.0,0.49140368999602896,0.006337004322797807,8.149099303409458e-05,2.8098888488974587e-05,0.05284459571838379,3.449324729792661e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
correlate (mode=constant) ,72.38974111846498,7.836673490578872,"(512, 256, 256)",correlate,float32,3.0,3.877201703027822,0.0,0.49469928299852955,0.0005749658263178716,3.0306214466691016e-05,5.7038631029950705e-06,0.05356009902954102,0.00015562216244624375,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
correlate (mode=mirror) ,72.83055134698404,6.775520148453428,"(512, 256, 256)",correlate,float32,3.0,3.8471352950436994,0.0,0.5677599494811147,0.04545368847902864,5.5810005869716405e-05,1.4812753607696715e-05,0.05282309722900391,1.7437007572717707e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"uniform_filter (mode=nearest, size=3) ",52.462856887273304,1.1135731077576922,"(3840, 2160)",uniform_filter,float32,2.0,0.0693486315663904,0.0021825695491714567,0.0622275195646045,0.00468503981810195,0.0001412728936372309,3.524852607180996e-05,0.001321861516527769,8.749217510690517e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"uniform_filter (mode=nearest, size=7) ",27.76524978008477,1.1624736878595774,"(3840, 2160)",uniform_filter,float32,2.0,0.0723757079353423,0.01028586301767357,0.062210854403126764,0.004644731489606509,0.00015035542831478167,4.758730105117272e-05,0.002606701128518403,2.273135473737153e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"uniform_filter (mode=nearest, size=11) ",18.580533261275022,1.041653874748104,"(3840, 2160)",uniform_filter,float32,2.0,0.07299871020950377,0.011381163764152357,0.07001824452696989,0.006370996940405714,0.00012997237632849388,1.4090947975943225e-05,0.0039287736892700195,8.513124818246047e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=0.33) ",52.38690907918212,0.8818693300418563,"(3840, 2160)",gaussian_filter,float32,2.0,0.06703591725478569,0.002137729095144217,0.07596414448094688,0.031202752052113973,0.0001574725721884453,2.2615025770392245e-05,0.0012796310840454776,1.5791480920734156e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"gaussian_filter (mode=nearest, sigma=1) ",29.14913265976431,1.2113509205159956,"(3840, 2160)",gaussian_filter,float32,2.0,0.09582833873785356,0.01581919110791327,0.07904896591431819,0.007838524062293266,0.00016257106116862518,1.3137385632865194e-05,0.003287519387159302,1.0387123349645177e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=3) ",19.57362910445123,1.7168107815403122,"(3840, 2160)",gaussian_filter,float32,2.0,0.16904031964562213,0.024596212577669554,0.09840638837142085,0.0030258880314244898,0.00016983674803772305,1.9088898535501243e-05,0.0086361256128625,1.2741433332378432e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=9) ",21.343767688538392,3.4692193470990382,"(3840, 2160)",gaussian_filter,float32,2.0,0.4735231506638229,0.014828959057015218,0.13644954924529884,0.009171302098995467,0.0001846768690513507,4.268093090980521e-05,0.02218554650583575,2.722522944342354e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"maximum_filter (mode=nearest, size=3) ",154.59247449354817,1.7143728473963624,"(3840, 2160)",maximum_filter,float32,2.0,0.14665011881983706,0.004104717650850955,0.0854850170823435,0.006891975426611916,7.416179504576224e-05,8.689931087233212e-06,0.0009486239178218046,2.783361109306289e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"maximum_filter (mode=nearest, size=5) ",142.55721090900917,1.9857359053160646,"(3840, 2160)",maximum_filter,float32,2.0,0.1734540308243595,0.029669100264823264,0.08729394540811579,0.007496950500042251,7.452346490686422e-05,9.926806845193252e-06,0.0012167327749914457,2.627097088631119e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"maximum_filter (mode=nearest, size=7) ",121.78395373801766,1.884181934092555,"(3840, 2160)",maximum_filter,float32,2.0,0.1849902646499686,0.032819567469421496,0.09812245715875179,0.02548875733432943,7.430487911940389e-05,1.25096009960998e-05,0.0015190036041030554,3.816404109826833e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"minimum_filter (mode=nearest, size=3) ",151.50167845449442,1.697875152193081,"(3840, 2160)",minimum_filter,float32,2.0,0.14453972814538116,0.003936093482673428,0.08507407509023324,0.009501698467878404,7.300041920968106e-05,7.4371165120946476e-06,0.0009540470417216904,3.934700558118674e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"minimum_filter (mode=nearest, size=5) ",133.52011963292995,1.8844777514985296,"(3840, 2160)",minimum_filter,float32,2.0,0.16362000625979686,0.01609179718367025,0.08676523817121051,0.0065891592189462325,7.272638575396623e-05,9.982862644343128e-06,0.001225433340755062,4.198774083800998e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"minimum_filter (mode=nearest, size=7) ",117.40541486898147,2.0051497737529713,"(3840, 2160)",minimum_filter,float32,2.0,0.17851040069945157,0.03637897991012096,0.08897098424495198,0.006746769832896797,7.496864780735687e-05,1.2026175369288166e-05,0.0015204613935282303,4.9954821156981045e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"median_filter (mode=nearest, size=3) ",388.0419490263345,5.323110353863341,"(3840, 2160)",median_filter,float32,2.0,1.0155350539134815,0.0,0.19073809266168004,0.023837400623674097,9.920990525452948e-05,1.328333438124134e-05,0.002617075438523174,2.0000511940244616e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"median_filter (mode=nearest, size=5) ",160.31931476379742,8.701015860346484,"(3840, 2160)",median_filter,float32,2.0,2.8230171529576182,0.0,0.32440296295681037,0.018036473023947768,0.00013904568161173114,5.408043041000946e-05,0.017608715188914336,7.972457071939558e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"median_filter (mode=nearest, size=7) ",46.057000036849544,10.964742459411339,"(3840, 2160)",median_filter,float32,2.0,5.032490536919795,0.0,0.4589398189758261,0.008142687251361613,0.00025939580518752337,8.030558828887181e-05,0.10926657257080079,4.53424983881294e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"percentile_filter (mode=nearest, size=3, percentile=30) ",365.8367231630785,4.960956493940295,"(3840, 2160)",percentile_filter,float32,2.0,0.9218364559928887,0.0058844839804805815,0.18576687898409242,0.016332726478959725,0.00010758673974967887,2.7659556616331816e-05,0.002519802954778717,2.4836028714021057e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"percentile_filter (mode=nearest, size=5, percentile=30) ",292.9227987514998,9.35495949173721,"(3840, 2160)",percentile_filter,float32,2.0,2.7165824701078236,0.0,0.29035553376888856,0.006750512095184759,0.0001180731098760258,1.2104751004838898e-05,0.00927405610518022,1.5508082539312893e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"percentile_filter (mode=nearest, size=7, percentile=30) ",132.71034160797848,10.424423523663481,"(3840, 2160)",percentile_filter,float32,2.0,4.771094831987284,0.0,0.45764842835099745,0.01871236358293598,0.00018123093260718242,3.6182114697027165e-05,0.035951190948486325,8.37357082964956e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"rank_filter (mode=nearest, size=3, rank=-2) ",332.47415968963656,4.355651976456747,"(3840, 2160)",rank_filter,float32,2.0,0.8022083194809966,0.002801745489705354,0.18413816048996523,0.03379774770108761,0.00010118628299229494,2.0325930358349035e-05,0.002412844114651963,1.8165389783531467e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"rank_filter (mode=nearest, size=5, rank=-2) ",312.0461602428265,8.544968853110658,"(3840, 2160)",rank_filter,float32,2.0,2.022029660991393,0.0,0.23659441501367837,0.00774098425020544,0.00011979301218414986,4.682809289401143e-05,0.006479905599280249,4.1991366110863195e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"rank_filter (mode=nearest, size=7, rank=-2) ",275.8254381478969,9.4412987801688,"(3840, 2160)",rank_filter,float32,2.0,3.4047188149997965,0.0,0.3605816067041208,0.013112941837257183,0.0001151729261548054,2.7019859726101365e-05,0.012343744789681782,2.4190993254315954e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"prewitt (mode=nearest, axis=0) ",54.99973653719557,0.9927438746925497,"(3840, 2160)",prewitt,float32,2.0,0.06917883212833355,0.0031931972282902704,0.06962578440240273,0.005620802846649291,0.00013391419370684622,1.5200381439507486e-05,0.0012578029729569495,1.003238564466266e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"prewitt (mode=nearest, axis=-1) ",70.30197652800008,1.2195378820099574,"(3840, 2160)",prewitt,float32,2.0,0.08834679700278987,0.014138697142471674,0.0723837808389882,0.006062745369254624,0.00013326915595300988,1.4864222853250238e-05,0.0012566758626992918,1.1052806938512277e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"sobel (mode=nearest, axis=0) ",54.513766293459135,0.9658211051652962,"(3840, 2160)",sobel,float32,2.0,0.06906174786078433,0.002969602023111514,0.0714468558518482,0.006079050217506989,0.00013931841886305547,1.9792889048906366e-05,0.0012668680327279228,1.4544663812973341e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"sobel (mode=nearest, axis=-1) ",74.97971344871213,1.266962418127603,"(3840, 2160)",sobel,float32,2.0,0.09566544955173,0.017760806939096332,0.07545205019414425,0.02678509760566342,0.00016537055822395238,9.023220315764452e-05,0.0012758844379575736,4.1692690677588384e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
laplace (mode=nearest) ,61.0449000770105,1.303689388122389,"(3840, 2160)",laplace,float32,2.0,0.0940875417383557,0.0018418048069010695,0.07211376034787723,0.004432741005679358,0.0001225187372642033,3.080748566905721e-05,0.001541284228816177,2.254498808963974e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"gaussian_laplace (mode=nearest, sigma=0.33) ",49.44480747051087,1.682202578732119,"(3840, 2160)",gaussian_laplace,float32,2.0,0.1582599065732211,0.004605721729964186,0.09401793172582984,0.0069756828319291605,0.0005102235899764777,5.019347310968393e-05,0.0032007386552694757,2.4399369417456858e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"gaussian_laplace (mode=nearest, sigma=3) ",20.298354586328752,2.968209237032255,"(3840, 2160)",gaussian_laplace,float32,2.0,0.367398605022269,0.014680696134556935,0.12373103579092357,0.007304074550100544,0.0005277766613289714,3.0852400602136027e-05,0.018099920535909718,1.652087910011895e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_laplace (mode=nearest, sigma=9) ",19.053020616990864,5.030818349770595,"(3840, 2160)",gaussian_laplace,float32,2.0,0.9084033660474233,0.013282230996992439,0.18052058150836578,0.007695232708230977,0.0005859931698068976,6.542721032488904e-05,0.04767765617370606,0.0025298445052473915,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_gradient_magnitude (mode=nearest, sigma=0.33) ",44.992186633847744,1.7863328345972629,"(3840, 2160)",gaussian_gradient_magnitude,float32,2.0,0.1674843526367719,0.0012982019968794732,0.09370231282346966,0.00490190976738903,0.0005267918777043143,5.10723492360248e-05,0.0037225208456699668,3.7786980335032133e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"gaussian_gradient_magnitude (mode=nearest, sigma=3) ",20.74575592580737,3.019819534395532,"(3840, 2160)",gaussian_gradient_magnitude,float32,2.0,0.38962426568226266,0.007392694641675621,0.12897359339694958,0.008999406750339597,0.0006685492116957903,0.0003088938003335652,0.018780914374760222,0.00012672819656153218,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_gradient_magnitude (mode=nearest, sigma=9) ",21.387257932934975,5.221082125238344,"(3840, 2160)",gaussian_gradient_magnitude,float32,2.0,0.9928871500305831,0.010341754066757858,0.19013191763466844,0.008821568718501564,0.0006131337722763419,0.00010251759867696925,0.046424237887064616,5.4332952628136295e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
convolve (mode=constant) ,37.13754580276641,1.5254950066643225,"(3840, 2160)",convolve,float32,2.0,0.165745515476114,0.004245696152152392,0.1085981007781811,0.04018176569628155,5.001994862180689e-05,2.1171232126910722e-05,0.004463017463684082,1.818748759985369e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
convolve (mode=mirror) ,39.522439817703884,1.8065847103259234,"(3840, 2160)",convolve,float32,2.0,0.1765549398260191,0.029242517402763936,0.09767503345342861,0.006268590970003206,5.211768894577804e-05,2.9508833661586838e-05,0.0044672075064285935,2.4704252202108043e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
correlate (mode=constant) ,37.33882520825144,1.7253548744318594,"(3840, 2160)",correlate,float32,2.0,0.1657912498672626,0.004280486703175512,0.09603876798329028,0.007910291038776841,2.5470411249746878e-05,5.452008306350154e-06,0.004440183882127729,3.939772351713991e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
correlate (mode=mirror) ,39.264313996556666,1.8603256490018325,"(3840, 2160)",correlate,float32,2.0,0.17446387766782814,0.024374790366115163,0.09372662880923599,0.003479282593342795,2.6460225774866082e-05,8.073267767317983e-06,0.004443319134090257,6.262767903980577e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"uniform_filter (mode=nearest, size=3) ",83.45634883980556,2.5813169434925656,"(7680, 4320)",uniform_filter,float32,2.0,0.41278205369599164,0.040218134891566316,0.1598631368417825,0.0049381525386400045,0.00013400030117830105,2.134509392566336e-05,0.004946083305038023,1.1626203592078136e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"uniform_filter (mode=nearest, size=7) ",38.25608865145786,2.5499756020654356,"(7680, 4320)",uniform_filter,float32,2.0,0.3981757120151694,0.009567250495828431,0.1560951448877209,0.0033443944714711916,0.0001333669084124267,2.0326878464210654e-05,0.010408165760040285,1.31289641328195e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"uniform_filter (mode=nearest, size=11) ",24.90603528182269,2.466128468312819,"(7680, 4320)",uniform_filter,float32,2.0,0.3949282573691259,0.009052757123434606,0.1600922975589388,0.012643798750997493,0.00015887488596931553,4.904442477687532e-05,0.015856729218454074,2.5486545423867867e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=0.33) ",79.23099439177402,2.4532353199137096,"(7680, 4320)",gaussian_filter,float32,2.0,0.39366391537866247,0.0022759362691969556,0.16041945556311735,0.006708852692807288,0.00016006646633502983,1.5572521169510915e-05,0.00496855956940424,2.3582447426025746e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=1) ",39.855624093413304,2.8275690576724473,"(7680, 4320)",gaussian_filter,float32,2.0,0.5242837075493298,0.038302020460832864,0.18537018133793026,0.034592157371326045,0.0001745952758938074,2.1837235914499366e-05,0.013154572772979736,1.2068846258688896e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=3) ",22.18170094206641,3.911250415648093,"(7680, 4320)",gaussian_filter,float32,2.0,0.7760883935843594,0.013538947503548115,0.19837845248791078,0.004971826516856865,0.00017682012015332778,2.6261136401136e-05,0.034987776438395186,1.5924004304863054e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=9) ",20.49098864052269,6.3849786234128265,"(7680, 4320)",gaussian_filter,float32,2.0,1.9136447140481323,0.0,0.2996688897255808,0.015546084390986023,0.0002431754837743938,5.42884637341452e-05,0.0933895746866862,0.004330781657737059,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
